Ref_produit,Categorie,Marque,Description
DGN3500B-100GRS,Routeurs sans fil,NETGEAR,"NETGEAR DGN3500B. Débit de transfert des données WLAN (max): 300 Mbit/s. Type d'interface LAN Ethernet: Gigabit Ethernet, LAN Ethernet : taux de transfert des données: 10,100,1000 Mbit/s, Standards réseau: IEEE 802.11b, IEEE 802.11g, IEEE 802.11n. Algorithme de sécurité soutenu: 128-bit WEP, 64-bit WEP, WPA, WPA2. Couleur du produit: Noir. Largeur: 223 mm, Profondeur: 153 mm, Hauteur: 31 mm"
SN45M538EU,Lave-vaisselles,Siemens,"Siemens SN45M538EU. Placement de l'appareil: Pose libre, Couleur de la porte: Argent. Niveau sonore: 46 dB. Consommation d'eau par cycle: 6,5 L, Consommation d'énergie par cycle: 0,92 kWh, Charge connectée: 2400 W. Largeur: 815 mm, Profondeur: 598 mm, Hauteur: 573 mm. Dimensions du colis (LxPxH): 880 x 660 x 680 mm, Poids du paquet: 43 kg"
325530-171,Composants de laptop supplémentaires,HP,HP DualPoint NC4000 AR. Type: Clavier. Language du clavier: Arabe. Compatibilité: HP Compaq nc4000
RB2-9359-000CN,Pièces de rechange pour équipement d'impression,HP,"HP RB2-9359-000CN. Compatibilité des périphériques: Imprimante laser/LED, Compatibilité de marque: HP, Compatibilité: CLJ 5500, Couleur du produit: Noir"
E2409HDS-B,Écrans plats de PC,iiyama,"iiyama ProLite E2409HDS-B1. Taille de l'écran: 61 cm (24""), Résolution de l'écran: 1920 x 1080 pixels, Type HD: Full HD, Technologie d'affichage: LED. Écran: LCD. Temps de réponse: 2 ms, Format d'image: 16:9, Angle de vision horizontal: 170°, Angle de vision vertical: 160°. Haut-parleurs intégrés. Montage VESA. Couleur du produit: Noir"
NUVPGUK,Laptops,Lenovo,"Lenovo ThinkPad X201. Taille de l'écran: 30,7 cm (12.1""), Résolution de l'écran: 1280 x 800 pixels. Mémoire interne: 2 Go. Système d'exploitation installé: Windows 7 Professional. Poids: 320 g"
SZYE6MX,PC/postes de travail,Lenovo,"Lenovo ThinkCentre M81. Fréquence du processeur: 2,8 GHz, Famille de processeur: Intel® Pentium®, Modèle de processeur: G840. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM, Fréquence de la mémoire: 1333 MHz. Capacité totale de stockage: 320 Go, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique inclus: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Professional, Architecture du système d'exploitation: 32 bits. Alimentation d'énergie: 240 W. Type de châssis: SFF. Type de produit: PC. Couleur du produit: Noir"
R5670 CYCLONE 1G,Cartes graphiques,MSI,"MSI R5670 Cyclone 1G. Fréquence du processeur: 775 MHz. Mémoire carte graphique distincte: 1 Go, Type de mémoire de l'adaptateur graphique: GDDR5, Mémoire Bus: 128 bit, Fréquence de la mémoire: 4040 MHz. Résolution maximale: 2560 x 1600 pixels. Version DirectX: 11, Version OpenGL: 3.2, DVI dual-link. Type d'interface: PCI Express 2.1. Type de refroidissement: Actif"
SDV1121/27,Non classé,Philips,Philips SDV1121/27
00M132930AR0,Machines à café,Ariete,"Ariete 1329. Type de produit: Machine à expresso, Capacité du réservoir d'eau: 1,5 L, Type d'entrée à café: Café moulu, Broyeur intégré. Couleur du produit: Argent"
